trilat,trilong,ssid,qos,transid,firsttime,lasttime,lastupdt,netid,name,type,comment,wep,bcninterval,freenet,dhcp,paynet,userfound,channel,encryption,country,region,road,city,housenumber,postalcode
47.67532349,-122.20662689,surfer2,7,20130208-00000,2013-02-08T14:00:00.000Z,2022-09-20T20:00:00.000Z,2022-09-20T21:00:00.000Z,00:00:29:2E:3F:1F,,infra,,2,0,?,?,?,False,8,wpa2,US,WA,Lake Street South,,109,98033
47.61149597,-122.20156097,<no ssid>,3,20090505-00000,2009-05-04T18:00:00.000Z,2009-06-15T04:00:00.000Z,2022-06-25T06:00:00.000Z,00:00:48:50:6E:E8,,????,,?,0,?,?,?,False,0,unknown,US,WA,Bellevue Way Northeast,Bellevue,105,98004
47.60855484,-122.20365906,,0,20091017-00000,2009-10-17T18:00:00.000Z,2009-10-18T10:00:00.000Z,2022-06-25T06:00:00.000Z,00:00:48:62:F1:5B,,????,,?,0,?,?,?,False,0,unknown,US,WA,102nd Avenue Southeast,Bellevue,150,98004-5983
47.68222427,-122.28131104,,0,20120912-00000,2012-09-11T00:00:00.000Z,2012-09-11T22:00:00.000Z,2022-06-24T11:00:00.000Z,00:00:48:88:F5:39,,????,,?,0,?,?,?,False,0,unknown,US,WA,Northeast 74th Street,Seattle,4257,98115
47.68322372,-122.28601837,,0,20120929-00000,2012-09-28T22:00:00.000Z,2012-09-29T02:00:00.000Z,2022-06-24T10:00:00.000Z,00:00:48:8E:32:93,,????,,?,0,?,?,?,False,0,unknown,US,WA,39th Avenue Northeast,Seattle,7504,98115
47.61676025,-122.20166779,no_ssid,0,20060428-00000,2006-04-18T12:00:00.000Z,2006-04-28T20:00:00.000Z,2022-05-21T15:00:00.000Z,00:00:48:AC:5F:EE,,????,,N,0,?,?,?,False,1,none,US,WA,Bellevue Way Northeast,Bellevue,,98004-5002
47.61914062,-122.20282745,no_ssid,0,20060428-00000,2006-04-18T12:00:00.000Z,2006-04-28T20:00:00.000Z,2022-05-21T15:00:00.000Z,00:00:48:AF:73:E3,,????,,N,0,?,?,?,False,11,none,US,WA,Northeast 10th Street,Bellevue,10349,98004
47.60897827,-122.20020294,no_ssid,0,20060428-00000,2006-04-18T12:00:00.000Z,2006-04-28T20:00:00.000Z,2022-05-21T15:00:00.000Z,00:00:48:AF:84:51,,????,,N,0,?,?,?,False,11,none,US,WA,105th Avenue Southeast,Bellevue,,98004-5983
47.682724,-122.28990936,,0,20120929-00000,2012-09-28T00:00:00.000Z,2012-09-29T02:00:00.000Z,2022-06-24T09:00:00.000Z,00:00:48:DD:64:40,,????,,?,0,?,?,?,False,0,unknown,US,WA,35th Avenue Northeast,Seattle,7340,98115
47.68314743,-122.27986908,,0,20120912-00000,2012-09-11T00:00:00.000Z,2012-09-11T22:00:00.000Z,2022-06-24T12:00:00.000Z,00:00:48:DE:82:47,,????,,?,0,?,?,?,False,0,unknown,US,WA,45th Avenue Northeast,Seattle,7503,98115
47.61380005,-122.2040863,no_ssid,0,20060428-00000,2006-04-18T12:00:00.000Z,2006-04-28T20:00:00.000Z,2022-05-21T15:00:00.000Z,00:00:74:78:47:B3,,????,,N,0,?,?,?,False,9,none,US,WA,Northeast 4th Street,Bellevue,10207,98004
47.67782211,-122.20810699,HOPELINK,1,20051112-00000,2005-11-12T22:00:00.000Z,2006-05-18T01:00:00.000Z,2022-06-25T05:00:00.000Z,00:00:74:7C:01:8A,,????,,?,0,?,?,?,False,0,unknown,US,WA,1st Street,,220,98033
47.61640167,-122.20053864,no_ssid,0,20060428-00000,2006-04-18T12:00:00.000Z,2006-04-28T20:00:00.000Z,2022-05-21T15:00:00.000Z,00:00:74:80:43:C2,,????,,N,0,?,?,?,False,11,none,US,WA,Northeast 8th Street,Bellevue,10455,98004-5002
47.61679077,-122.20230103,no_ssid,0,20060428-00000,2006-04-18T12:00:00.000Z,2006-04-28T20:00:00.000Z,2022-05-21T15:00:00.000Z,00:00:74:8B:22:FD,,????,,N,0,?,?,?,False,11,none,US,WA,Northeast 8th Street,Bellevue,,98004-5002
47.6182785,-122.20079803,no_ssid,0,20060428-00000,2006-04-18T12:00:00.000Z,2006-04-28T20:00:00.000Z,2022-05-21T15:00:00.000Z,00:00:74:94:0E:54,,????,,N,0,?,?,?,False,1,none,US,WA,Northeast 10th Street,Bellevue,,98004-5002
47.60612869,-122.2014389,BJNPSETUP,5,20090511-00000,2009-05-10T18:00:00.000Z,2009-08-17T07:00:00.000Z,2022-06-25T06:00:00.000Z,00:00:85:E8:05:B4,,probe,,N,0,?,?,?,False,9,none,US,WA,Bellevue Way Southeast,Bellevue,,98004-5983
47.62108612,-122.2997818,BJNPSETUP,3,20090505-00000,2009-05-05T09:00:00.000Z,2009-10-06T04:00:00.000Z,2022-06-24T05:00:00.000Z,00:00:85:E9:B7:1E,,probe,,N,0,?,?,?,False,7,none,US,WA,East Madison Street,Seattle,2424,98112
47.63518906,-122.29953003,BJNPSETUP,0,20091006-00000,2009-10-05T18:00:00.000Z,2009-10-06T03:00:00.000Z,2022-06-24T06:00:00.000Z,00:00:85:EA:3C:FE,,probe,,N,0,?,?,?,False,6,none,US,WA,26th Avenue East,Seattle,1739,98112
47.6102066,-122.20148468,BJNPSETUP,5,20090319-00000,2009-03-19T10:00:00.000Z,2009-06-20T01:00:00.000Z,2022-06-25T06:00:00.000Z,00:00:85:EA:91:AE,,probe,,N,0,?,?,?,False,7,none,US,WA,Main Street,Bellevue,,98004-5983
47.6758461,-122.28520966,,0,20120911-00000,2012-09-11T22:00:00.000Z,2012-09-11T21:00:00.000Z,2022-06-24T10:00:00.000Z,00:00:85:EA:95:A2,,????,,?,0,?,?,?,False,0,unknown,US,WA,Northeast 65th Street,Seattle,3914,98115
47.60791779,-122.2026062,BJNPSETUP,1,20091017-00000,2009-10-17T18:00:00.000Z,2009-10-19T14:00:00.000Z,2022-06-25T06:00:00.000Z,00:00:85:EC:FA:99,,probe,,N,0,?,?,?,False,8,none,US,WA,Southeast 3rd Street,Bellevue,10237,98004
47.66920471,-122.20674133,BJNPSETUP,1,20090509-00000,2009-05-09T18:00:00.000Z,2009-10-15T02:00:00.000Z,2022-06-25T05:00:00.000Z,00:00:85:ED:4A:D4,,probe,,N,0,?,?,?,False,2,none,US,WA,Lake Street South,,807,98033
47.62640381,-122.29278564,BJNPSETUP,2,20090407-00000,2009-04-06T18:00:00.000Z,2009-10-06T03:00:00.000Z,2022-06-24T08:00:00.000Z,00:00:85:EE:41:97,,probe,,N,0,?,?,?,False,6,none,US,WA,Lake Washington Boulevard East,Seattle,1099,98112
47.62369156,-122.2016983,BJNPSETUP,1,20090210-00000,2009-02-10T10:00:00.000Z,2009-04-21T03:00:00.000Z,2022-06-25T06:00:00.000Z,00:00:85:EE:4C:4A,,probe,,?,0,?,?,?,False,6,unknown,US,WA,Bellevue Way Northeast,Bellevue,1505,98004
47.67812729,-122.26879883,,0,20120912-00000,2012-09-11T00:00:00.000Z,2012-09-11T22:00:00.000Z,2022-06-24T16:00:00.000Z,00:00:85:EE:51:C7,,????,,?,0,?,?,?,False,0,unknown,US,WA,55th Avenue Northeast,Seattle,6818,98115
47.64387894,-122.27915955,BJNPSETUP,2,20090829-00000,2009-08-29T18:00:00.000Z,2009-09-03T02:00:00.000Z,2022-06-24T12:00:00.000Z,00:00:85:EE:5F:F7,,probe,,N,0,?,?,?,False,6,none,US,WA,Evergreen Point Floating Bridge,Seattle,,98195-2350
47.6805191,-122.27174377,,0,20120912-00000,2012-09-11T00:00:00.000Z,2012-09-11T22:00:00.000Z,2022-06-24T15:00:00.000Z,00:00:85:EE:90:FC,,????,,?,0,?,?,?,False,0,unknown,US,WA,52nd Avenue Northeast,Seattle,7033,98115
47.64138031,-122.26580048,BJNPSETUP,0,20090407-00000,2009-04-06T18:00:00.000Z,2009-04-07T03:00:00.000Z,2022-06-24T17:00:00.000Z,00:00:85:EE:9F:EB,,probe,,?,0,?,?,?,False,6,unknown,US,WA,Evergreen Point Floating Bridge,,,98039
47.64347076,-122.27780151,BJNPSETUP,1,20090126-00000,2009-01-26T15:00:00.000Z,2009-02-17T16:00:00.000Z,2022-06-24T12:00:00.000Z,00:00:85:EF:01:CB,,probe,,?,0,?,?,?,False,5,unknown,US,WA,Evergreen Point Floating Bridge,Seattle,,98195-2350
47.67950439,-122.2084198,PrivateWire,1,20091015-00000,2009-10-14T18:00:00.000Z,2009-10-15T02:00:00.000Z,2022-06-25T05:00:00.000Z,00:00:85:F0:F7:1F,,probe,,N,0,?,?,?,False,11,none,US,WA,1st Street,,519,98033
47.69675064,-122.20954132,BJNPSETUP,0,20090615-00000,2009-06-15T18:00:00.000Z,2009-06-15T05:00:00.000Z,2022-06-25T04:00:00.000Z,00:00:85:F1:6F:4F,,probe,,N,0,?,?,?,False,11,none,US,WA,98th Avenue Northeast,,10766,98033
47.65576935,-122.20475006,BJNPSETUP,4,20090615-00000,2009-06-15T18:00:00.000Z,2009-10-15T02:00:00.000Z,2022-06-25T05:00:00.000Z,00:00:85:F3:42:96,,probe,,N,0,?,?,?,False,3,none,US,WA,Lake Washington Boulevard Northeast,,5308,98033
47.67875671,-122.26862335,,0,20120912-00000,2012-09-11T00:00:00.000Z,2012-09-11T22:00:00.000Z,2022-06-24T16:00:00.000Z,00:00:85:F7:BB:B3,,????,,?,0,?,?,?,False,0,unknown,US,WA,56th Avenue Northeast,Seattle,6903,98115
47.62372971,-122.29579926,BJNPSETUP,1,20090804-00000,2009-08-03T18:00:00.000Z,2009-08-04T04:00:00.000Z,2022-06-24T07:00:00.000Z,00:00:85:F9:0D:8E,,probe,,N,0,?,?,?,False,2,none,US,WA,East Madison Street,Seattle,2808,98112
47.61349869,-122.28432465,default,0,20030807-00000,2001-12-31T18:00:00.000Z,2004-05-03T18:00:00.000Z,2004-05-03T16:00:00.000Z,00:00:94:CB:59:D0,,BBS,,N,0,?,?,?,False,6,none,US,WA,East Pike Street,Seattle,3810,98122
47.63639832,-122.29881287,defalt,0,20060513-00000,2006-05-13T18:00:00.000Z,2006-05-13T05:00:00.000Z,2022-06-24T06:00:00.000Z,00:00:94:CC:A6:75,,infrastruc,,?,0,?,?,?,False,6,unknown,US,WA,Lake Washington Boulevard East,Seattle,,98112
47.61320114,-122.28414917,Schoenet,0,20060410-00000,2006-03-25T19:00:00.000Z,2006-04-10T20:00:00.000Z,2022-06-24T10:00:00.000Z,00:00:94:CF:63:7F,,BSS,,Y,0,?,?,?,False,6,wep,US,WA,Grand Avenue,Seattle,1420,98122
47.60877609,-122.29758453,Wireless,0,20050523-00000,2001-01-01T00:00:00.000Z,2005-05-24T00:00:00.000Z,2005-05-23T22:00:00.000Z,00:00:94:D1:25:08,,,,N,0,?,?,?,False,6,none,US,WA,27th Avenue,Seattle,725,98122
47.61827087,-122.20156097,SG1,3,20050819-00000,2001-01-01T00:00:00.000Z,2006-10-17T09:00:00.000Z,2022-05-21T15:00:00.000Z,00:00:94:D1:2B:B4,,infra,,Y,0,?,?,?,False,6,wep,US,WA,Northeast 10th Street,Bellevue,,98004-5002
47.67438126,-122.26439667,Wireless,4,20050416-00000,2005-04-15T10:00:00.000Z,2006-04-29T07:00:00.000Z,2022-06-24T18:00:00.000Z,00:00:94:D1:2C:DE,,infra,,N,0,?,?,?,False,6,none,US,WA,Sand Point Way Northeast,Seattle,6302,98115
47.68883514,-122.29594421,Wireless,6,20050516-00000,2001-01-01T00:00:00.000Z,2006-07-31T06:00:00.000Z,2022-06-24T07:00:00.000Z,00:00:94:D1:2C:EA,,infra,,N,0,?,?,?,False,6,none,US,WA,30th Avenue Northeast,Seattle,8210,98115
47.67577362,-122.29370117,Wireless,6,20050310-00000,2001-01-01T00:00:00.000Z,2008-04-18T03:00:00.000Z,2022-06-24T07:00:00.000Z,00:00:94:D1:2D:A6,,infra,,N,0,?,?,?,False,0,none,US,WA,Northeast 65th Street,Seattle,3113,98115
47.62874985,-122.28968048,default,2,20041212-00000,2001-01-01T00:00:00.000Z,2006-05-13T05:00:00.000Z,2022-06-24T09:00:00.000Z,00:00:94:D3:7C:CB,,infra,,Y,0,?,?,?,False,11,wep,US,WA,33rd Avenue East,Seattle,1123,98112
47.67556763,-122.27562714,default,0,20041212-00000,2001-01-01T00:00:00.000Z,2006-01-27T09:00:00.000Z,2022-06-24T13:00:00.000Z,00:00:94:D3:82:DF,,infra,,N,0,?,?,?,False,6,none,US,WA,Northeast Princeton Way,Seattle,6235,98115
47.67015839,-122.2857666,troutbum,0,20050516-00000,2001-01-01T00:00:00.000Z,2005-05-16T23:00:00.000Z,2005-05-16T21:00:00.000Z,00:00:94:D3:85:0F,,,,N,0,?,?,?,False,6,none,US,WA,39th Avenue Northeast,Seattle,5555,98105
47.68158722,-122.2790451,shwar,1,20060130-00000,2001-01-01T00:00:00.000Z,2006-01-29T23:00:00.000Z,2022-06-24T12:00:00.000Z,00:00:94:D3:86:13,,????,,Y,0,?,?,?,False,6,wep,US,WA,Northeast 73rd Street,Seattle,4514,98115
47.67283249,-122.2588501,sandpoint,0,20040710-00000,2001-01-01T00:00:00.000Z,2006-04-29T07:00:00.000Z,2022-06-24T20:00:00.000Z,00:00:94:D3:93:79,,BSS,,Y,0,?,?,?,False,6,wep,US,WA,Northeast 61st Street,Seattle,6343,98115
47.68616486,-122.28440094,default,1,20060130-00000,2001-01-01T00:00:00.000Z,2006-01-30T00:00:00.000Z,2022-06-24T10:00:00.000Z,00:00:94:D3:A2:FB,,????,,N,0,?,?,?,False,11,none,US,WA,43rd Avenue Northeast,Seattle,7711,98115
47.67035294,-122.26461029,HANISH,2,20050416-00000,2005-04-15T10:00:00.000Z,2006-04-29T07:00:00.000Z,2022-06-24T18:00:00.000Z,00:00:94:D4:B4:37,,BSS,,Y,0,?,?,?,False,11,wep,US,WA,59th Avenue Northeast,Seattle,5711,98105
47.64273071,-122.20295715,ALLYIS_GUEST01,5,20080713-00000,2008-07-11T18:00:00.000Z,2009-09-03T03:00:00.000Z,2022-06-25T06:00:00.000Z,00:00:94:D4:B4:95,,infra,,Y,0,?,?,?,False,2,wep,US,WA,WA 520,Bellevue,,98033-7722
47.60619354,-122.20137787,default,6,20051006-00000,2001-01-01T00:00:00.000Z,2007-07-01T03:00:00.000Z,2022-05-21T15:00:00.000Z,00:00:94:D4:B6:4F,,infra,,N,0,?,?,?,False,11,none,US,WA,Bellevue Way Southeast,Bellevue,,98004-5983
47.68203735,-122.26901245,default,4,20060127-00000,2006-01-27T16:00:00.000Z,2006-02-11T05:00:00.000Z,2022-06-24T16:00:00.000Z,00:00:94:D4:C1:47,,????,,N,0,?,?,?,False,11,none,US,WA,55th Avenue Northeast,Seattle,7326,98115
47.69176102,-122.26919556,default,6,20040710-00000,2001-01-01T00:00:00.000Z,2006-02-11T04:00:00.000Z,2022-06-24T16:00:00.000Z,00:00:94:D4:C4:6F,,????,,N,0,?,?,?,False,11,none,US,WA,Sand Point Way Northeast,Seattle,8572,98115
47.68067169,-122.2016983,<no ssid>,1,20060206-00000,2006-02-07T04:00:00.000Z,2006-02-06T20:00:00.000Z,2022-06-25T06:00:00.000Z,00:00:94:D4:C9:CB,,????,,?,0,?,?,?,False,3,unknown,US,WA,4th Street,,716,98033
47.66473007,-122.2848053,HQ,0,20050802-00000,2001-01-01T00:00:00.000Z,2005-08-02T03:00:00.000Z,2005-08-02T01:00:00.000Z,00:00:94:D4:D8:BF,,,,Y,0,?,?,?,False,1,wep,US,WA,40th Avenue Northeast,Seattle,4744,98105
47.67121124,-122.20573425,SmartHub-AWRT550N,2,20111107-00000,2001-01-01T00:00:00.000Z,2013-09-19T19:00:00.000Z,2022-06-25T05:00:00.000Z,00:00:94:DA:00:94,,infra,,Y,0,?,?,?,False,11,wep,US,WA,Lake Street South,,,98033
47.61743164,-122.20202637,no_ssid,0,20060429-00000,2006-04-21T13:00:00.000Z,2006-04-29T08:00:00.000Z,2022-05-21T15:00:00.000Z,00:00:AA:84:54:7A,,????,,N,0,?,?,?,False,6,none,US,WA,Northeast 8th Street,Bellevue,,98004-5002
47.66482925,-122.20202637,no_ssid,0,20060429-00000,2006-04-20T12:00:00.000Z,2006-04-29T08:00:00.000Z,2022-05-21T15:00:00.000Z,00:00:AA:90:12:78,,????,,N,0,?,?,?,False,6,none,US,WA,103rd Avenue Northeast,,6507,98033
47.60269928,-122.28801727,PARSONS,0,20060429-00000,2006-04-26T16:00:00.000Z,2006-04-29T07:00:00.000Z,2022-06-24T10:00:00.000Z,00:00:B3:32:5E:61,,BSS,,Y,0,?,?,?,False,11,wep,US,WA,East Superior Street,Seattle,3435,98122
